area,is_house,has_pool,age,price,rooms,location_zone,area_per_room,pool_house,house_area
171.034423,1,0,18.0,1554.0,5.0,0,34.2068846,0,171.034423
64.010167,0,0,11.0,459.0,2.0,0,32.0050835,0,0.0
67.0,1,0,18.0,119.0,2.0,1,33.5,0,67.0
77.016587,0,0,10.212987012987012,660.0,2.0,0,38.5082935,0,0.0
66.983063,0,0,15.0,502.0,2.0,0,33.4915315,0,0.0
88.0,0,0,8.0,148.0,2.0,1,44.0,0,0.0
115.013914,1,0,20.0,1049.0,4.0,0,28.7534785,0,115.013914
99.0,1,0,15.0,185.0,3.0,1,33.0,0,99.0
61.0,1,0,20.0,113.0,2.0,1,30.5,0,61.0
85.00624499999999,0,0,7.0,630.0,2.0,0,42.503122499999996,0,0.0
74.97272099999999,0,0,10.212987012987012,598.0,2.0,0,37.486360499999996,0,0.0
40.0,1,0,15.0,80.0,1.0,1,40.0,0,40.0
90.0,0,0,3.0,167.0,2.0,1,45.0,0,0.0
99.963628,0,0,3.0,771.0,3.0,0,33.321209333333336,0,0.0
40.0,0,0,13.0,65.0,1.0,1,40.0,0,0.0
99.963628,1,0,12.0,930.0,3.0,0,33.321209333333336,0,99.963628
91.97397,1,0,11.0,863.0,3.0,0,30.657989999999998,0,91.97397
99.034598,0,0,4.0,792.0,3.0,0,33.01153266666667,0,0.0
103.029427,1,0,11.0,967.0,3.0,0,34.34314233333333,0,103.029427
62.988234,1,0,15.0,572.0,2.0,0,31.494117,0,62.988234
129.971297,0,0,7.0,979.0,2.7379227053140096,0,47.47076926157918,0,0.0
66.0,0,0,5.0,197.0,2.0,1,33.0,0,0.0
79.0,1,0,16.0,145.0,2.0,1,39.5,0,79.0
87.979141,0,0,12.0,769.0,2.0,0,43.9895705,0,0.0
86.0,0,0,5.0,145.0,2.0,1,43.0,0,0.0
130.0,0,0,10.0,252.0,4.0,1,32.5,0,0.0
142.0,0,0,4.0,369.0,4.0,1,35.5,0,0.0
146.0,0,0,10.212987012987012,230.0,4.0,1,36.5,0,0.0
144.0,1,0,20.0,258.0,4.0,1,36.0,0,144.0
92.0,0,1,10.0,164.0,3.0,1,30.666666666666668,0,0.0
115.0,0,0,10.212987012987012,193.0,4.0,1,28.75,0,0.0
63.0,1,0,13.0,121.0,2.0,1,31.5,0,63.0
114.0,0,0,14.0,187.0,3.0,1,38.0,0,0.0
104.0,1,0,16.0,193.0,3.0,1,34.666666666666664,0,104.0
85.0,1,0,14.0,150.0,2.0,1,42.5,0,85.0
56.020509,0,0,10.212987012987012,417.0,2.0,0,28.0102545,0,0.0
40.970223,0,0,5.0,327.0,1.0,0,40.970223,0,0.0
95.968799,1,0,19.0,870.0,3.0,0,31.989599666666667,0,95.968799
75.0,0,0,10.212987012987012,140.0,2.0,1,37.5,0,0.0
115.013914,0,0,14.0,836.0,4.0,0,28.7534785,0,0.0
99.963628,0,0,7.0,772.0,3.0,0,33.321209333333336,0,0.0
103.0,1,0,8.0,196.0,3.0,1,34.333333333333336,0,103.0
130.0,1,0,10.212987012987012,229.0,4.0,1,32.5,0,130.0
74.0,1,0,14.0,138.0,2.0,1,37.0,0,74.0
146.043516,0,0,10.0,1076.0,4.0,0,36.510879,0,0.0
61.037271,0,0,6.0,451.0,2.0,0,30.5186355,0,0.0
62.988234,0,0,10.212987012987012,630.0,2.0,0,31.494117,0,0.0
98.0,1,0,11.0,186.0,3.0,1,32.666666666666664,0,98.0
107.0,1,1,13.0,213.0,3.0,1,35.666666666666664,1,107.0
85.00624499999999,0,0,8.0,665.0,2.0,0,42.503122499999996,0,0.0
61.966301,0,0,10.0,455.0,2.0,0,30.9831505,0,0.0
40.970223,0,0,10.0,306.0,1.0,0,40.970223,0,0.0
195.0,1,0,19.0,341.0,5.0,1,39.0,0,195.0
49.981814,0,0,3.0,403.0,2.7379227053140096,0,18.255378029113366,0,0.0
89.001074,0,0,10.0,664.0,2.0,0,44.500537,0,0.0
155.984137,0,0,10.212987012987012,1263.0,5.0,0,31.1968274,0,0.0
112.0,1,0,10.0,210.0,3.0,1,37.333333333333336,0,112.0
63.0,1,0,17.0,111.0,2.0,1,31.5,0,63.0
82.962379,1,0,17.0,757.0,2.0,0,41.4811895,0,82.962379
117.0,1,0,6.0,226.0,4.0,1,29.25,0,117.0
95.039769,0,0,3.0,744.0,3.0,0,31.679923000000002,0,0.0
93.0,0,1,10.212987012987012,180.0,3.0,1,31.0,0,0.0
116.035847,0,0,10.212987012987012,846.0,4.0,0,29.00896175,0,0.0
41.0,1,1,10.0,89.0,1.0,1,41.0,1,41.0
108.0,1,0,11.0,197.0,3.0,1,36.0,0,108.0
90.02300699999999,0,0,8.0,716.0,2.0,0,45.011503499999996,0,0.0
78.96755,0,1,5.0,673.0,2.0,0,39.483775,0,0.0
91.97397,1,0,16.0,843.0,3.0,0,30.657989999999998,0,91.97397
78.0,1,0,8.0,156.0,2.7379227053140096,1,28.488751654168507,0,78.0
78.0,0,0,11.0,323.0,2.0,1,39.0,0,0.0
93.0,0,0,4.0,180.0,3.0,1,31.0,0,0.0
48.0,1,0,8.0,99.0,1.0,1,48.0,0,48.0
100.0,0,1,7.0,208.0,2.7379227053140096,1,36.52404058226731,0,0.0
132.0,1,1,13.0,277.0,4.0,1,33.0,1,132.0
74.97272099999999,0,0,2.0,600.0,2.0,0,37.486360499999996,0,0.0
118.0,1,1,10.212987012987012,244.0,2.7379227053140096,1,43.09836788707543,1,118.0
170.0,1,0,10.212987012987012,356.0,5.0,1,34.0,0,170.0
61.966301,0,0,10.212987012987012,465.0,2.0,0,30.9831505,0,0.0
83.984312,0,0,11.0,635.0,2.0,0,41.992156,0,0.0
150.967375,0,0,14.0,1109.0,2.7379227053140096,0,55.139385310983684,0,0.0
103.0,0,0,9.0,179.0,3.0,1,34.333333333333336,0,0.0
96.990732,1,0,14.0,887.0,3.0,0,32.330244,0,96.990732
112.0,1,1,14.0,219.0,3.0,1,37.333333333333336,1,112.0
40.041193,0,0,5.0,315.0,2.7379227053140096,0,14.624661580943979,0,0.0
157.0,1,0,14.0,283.0,5.0,1,31.4,0,157.0
104.0,1,0,9.0,209.0,3.0,1,34.666666666666664,0,104.0
70.0,0,0,5.0,140.0,2.0,1,35.0,0,0.0
98.0,0,0,10.212987012987012,232.0,3.0,1,32.666666666666664,0,0.0
124.954535,0,0,14.0,913.0,4.0,0,31.23863375,0,0.0
44.036022,1,0,18.0,409.0,1.0,0,44.036022,0,44.036022
95.968799,0,1,15.0,805.0,2.7379227053140096,0,35.05168309307455,0,0.0
150.0,1,0,16.0,368.0,4.0,1,37.5,0,150.0
86.957208,0,0,6.0,690.0,2.0,0,43.478604,0,0.0
114.0,1,0,7.0,224.0,3.0,1,38.0,0,114.0
187.0,1,0,7.0,366.0,5.0,1,37.4,0,187.0
128.020334,0,0,10.0,931.0,4.0,0,32.0050835,0,0.0
106.002323,0,0,10.212987012987012,779.0,3.0,0,35.33410766666667,0,0.0
40.041193,0,1,1.0,374.0,1.0,0,40.041193,0,0.0
126.998401,0,0,15.0,923.0,4.0,0,31.74960025,0,0.0
52.95471,0,0,12.0,392.0,2.0,0,26.477355,0,0.0
51.003747,1,1,13.0,528.0,2.0,0,25.5018735,1,51.003747
75.994654,0,0,12.0,564.0,2.0,0,37.997327,0,0.0
86.028178,0,0,8.0,646.0,2.0,0,43.014089,0,0.0
80.0,1,0,16.0,139.0,2.0,1,40.0,0,80.0
91.0,0,1,7.0,168.0,2.0,1,45.5,0,0.0
101.0,0,0,7.0,165.0,3.0,1,33.666666666666664,0,0.0
118.0,1,0,9.0,224.0,4.0,1,29.5,0,118.0
100.0,1,1,16.0,199.0,3.0,1,33.333333333333336,1,100.0
120.959706,0,0,10.212987012987012,1245.0,2.7379227053140096,0,44.17937210763123,0,0.0
109.997152,0,0,10.212987012987012,862.0,3.0,0,36.66571733333333,0,0.0
128.0,0,0,2.0,296.0,4.0,1,32.0,0,0.0
77.016587,1,0,19.0,694.0,2.0,0,38.5082935,0,77.016587
81.011416,0,0,2.0,649.0,2.0,0,40.505708,0,0.0
