area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
66.0,1,0,18.0,120.0,2.776470588235294,1,0,66.0,0.06265237683675702,0.0,66.0,0.0,2.776470588235294,0.0,18.0,0,0,0,1,0.0,66.0,0,0,0.0,0.06265237683675702
93.0,1,0,12.0,163.0,3.0,1,0,93.0,0.08711588565386236,0.0,93.0,0.0,3.0,0.0,12.0,0,0,0,1,0.0,93.0,0,0,0.0,0.08711588565386236
101.0,0,0,15.0,203.0,3.0,1,0,0.0,0.00569387940638983,0.0,101.0,0.0,3.0,0.0,15.0,0,0,0,0,0.0,0.0,0,0,0.0,0.00569387940638983
45.0,1,0,10.0,79.0,1.0,1,0,45.0,0.03001657551576432,0.0,45.0,0.0,1.0,0.0,10.0,0,0,0,1,0.0,45.0,0,0,0.0,0.03001657551576432
71.0,1,0,11.18939393939394,128.0,2.0,1,0,71.0,0.07619385685597987,0.0,71.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,71.0,0,0,0.0,0.07619385685597987
103.0,0,0,13.0,158.0,2.776470588235294,1,0,0.0,0.07504623169703219,0.0,103.0,0.0,2.776470588235294,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07504623169703219
157.00607,0,0,14.0,1194.0,5.0,0,0,0.0,0.01012711334345582,157.00607,0.0,5.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01012711334345582,0.0
84.0,0,0,11.0,140.0,2.0,1,0,0.0,0.02080350774993145,0.0,84.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.02080350774993145
114.0,0,0,7.0,199.0,3.0,1,0,0.0,0.02443788558200496,0.0,114.0,0.0,3.0,0.0,7.0,0,0,0,0,0.0,0.0,0,0,0.0,0.02443788558200496
99.0,1,0,10.0,187.0,3.0,1,0,99.0,0.06741561549299946,0.0,99.0,0.0,3.0,0.0,10.0,0,0,0,1,0.0,99.0,0,0,0.0,0.06741561549299946
95.968799,0,0,1.0,784.0,3.0,0,0,0.0,0.04496485790047289,95.968799,0.0,3.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04496485790047289,0.0
79.98948299999999,0,0,13.0,570.0,2.0,0,0,0.0,0.05474261702822939,79.98948299999999,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05474261702822939,0.0
69.026929,0,0,2.0,566.0,2.0,0,0,0.0,0.012065660332762535,69.026929,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012065660332762535,0.0
74.0,0,0,11.0,130.0,2.0,1,0,0.0,0.02475088355493433,0.0,74.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.02475088355493433
65.96113,0,1,10.0,560.0,2.0,0,0,0.0,0.026677006613199855,65.96113,0.0,2.0,0.0,10.0,0.0,1,0,0,0,0.0,0.0,0,0,0.026677006613199855,0.0
107.0,1,0,6.0,214.0,3.0,1,0,107.0,0.07018521496831609,0.0,107.0,0.0,3.0,0.0,6.0,0,0,0,1,0.0,107.0,0,0,0.0,0.07018521496831609
144.0,1,1,12.0,281.0,4.0,1,1,144.0,0.08840751086619388,0.0,144.0,0.0,4.0,0.0,12.0,0,1,0,1,0.0,144.0,0,1,0.0,0.08840751086619388
131.0,0,0,11.18939393939394,255.0,4.0,1,0,0.0,0.09064319493911,0.0,131.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.09064319493911
128.0,0,0,9.0,247.0,2.776470588235294,1,0,0.0,0.014338735229231028,0.0,128.0,0.0,2.776470588235294,0.0,9.0,0,0,0,0,0.0,0.0,0,0,0.0,0.014338735229231028
84.0,0,0,3.0,177.0,2.776470588235294,1,0,0.0,0.010093222441964176,0.0,84.0,0.0,2.776470588235294,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.010093222441964176
78.03852,0,0,9.179144385026738,588.0,2.0,0,0,0.0,0.02760295052452302,78.03852,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.02760295052452302,0.0
163.044765,0,0,12.0,1227.0,5.0,0,0,0.0,0.012109393630583365,163.044765,0.0,5.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012109393630583365,0.0
100.0,1,0,11.18939393939394,180.0,3.0,1,0,100.0,0.04269194976124438,0.0,100.0,0.0,3.0,0.0,11.18939393939394,0,0,0,1,0.0,100.0,0,0,0.0,0.04269194976124438
57.971472,1,0,16.0,529.0,2.0,0,0,57.971472,0.027866529290501627,57.971472,0.0,2.0,0.0,16.0,0.0,0,0,1,0,57.971472,0.0,0,0,0.027866529290501627,0.0
89.001074,0,0,5.0,689.0,2.0,0,0,0.0,0.01963219102492702,89.001074,0.0,2.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01963219102492702,0.0
112.0,1,0,10.0,205.0,3.0,1,0,112.0,0.08016933631114988,0.0,112.0,0.0,3.0,0.0,10.0,0,0,0,1,0.0,112.0,0,0,0.0,0.08016933631114988
94.017836,0,0,9.0,689.0,3.0,0,0,0.0,0.053477870632524786,94.017836,0.0,3.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.053477870632524786,0.0
71.0,1,0,15.0,131.0,2.0,1,0,71.0,0.055706478485078655,0.0,71.0,0.0,2.0,0.0,15.0,0,0,0,1,0.0,71.0,0,0,0.0,0.055706478485078655
118.0,1,0,11.0,214.0,4.0,1,0,118.0,0.08695486779156657,0.0,118.0,0.0,4.0,0.0,11.0,0,0,0,1,0.0,118.0,0,0,0.0,0.08695486779156657
59.0,1,0,16.0,95.0,2.0,1,0,59.0,0.0794371778151604,0.0,59.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,59.0,0,0,0.0,0.0794371778151604
86.957208,0,0,6.0,659.0,2.0,0,0,0.0,0.022931429897391217,86.957208,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.022931429897391217,0.0
74.97272099999999,0,0,4.0,640.0,2.0,0,0,0.0,0.005609258312999797,74.97272099999999,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005609258312999797,0.0
76.0,1,0,9.0,147.0,2.0,1,0,76.0,0.04076001249883149,0.0,76.0,0.0,2.0,0.0,9.0,0,0,0,1,0.0,76.0,0,0,0.0,0.04076001249883149
56.0,1,1,16.0,102.0,2.0,1,1,56.0,0.07926450985270958,0.0,56.0,0.0,2.0,0.0,16.0,0,1,0,1,0.0,56.0,0,1,0.0,0.07926450985270958
44.0,1,0,6.0,89.0,1.0,1,0,44.0,0.06230200813512292,0.0,44.0,0.0,1.0,0.0,6.0,0,0,0,1,0.0,44.0,0,0,0.0,0.06230200813512292
133.037096,0,0,10.0,988.0,4.0,0,0,0.0,0.017008522029912942,133.037096,0.0,4.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017008522029912942,0.0
89.0,1,0,20.0,162.0,2.776470588235294,1,0,89.0,0.04476063341417193,0.0,89.0,0.0,2.776470588235294,0.0,20.0,0,0,0,1,0.0,89.0,0,0,0.0,0.04476063341417193
108.975219,1,0,19.0,993.0,3.0,0,0,108.975219,0.03169874410303178,108.975219,0.0,3.0,0.0,19.0,0.0,0,0,1,0,108.975219,0.0,0,0,0.03169874410303178,0.0
131.0,1,0,12.0,238.0,4.0,1,0,131.0,0.08272093132411835,0.0,131.0,0.0,4.0,0.0,12.0,0,0,0,1,0.0,131.0,0,0,0.0,0.08272093132411835
56.020509,0,0,13.0,439.0,2.0,0,0,0.0,0.006451365108476592,56.020509,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.006451365108476592,0.0
115.0,0,0,11.18939393939394,275.0,4.0,1,0,0.0,0.012067217130224205,0.0,115.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.012067217130224205
139.0,0,1,7.0,257.0,4.0,1,0,0.0,0.05380045664661609,0.0,139.0,0.0,4.0,0.0,7.0,0,1,0,0,0.0,0.0,0,0,0.0,0.05380045664661609
91.04494,1,1,15.0,918.0,2.0,0,1,91.04494,0.04905727270413028,91.04494,0.0,2.0,0.0,15.0,0.0,1,0,1,0,91.04494,0.0,1,0,0.04905727270413028,0.0
99.963628,0,0,13.0,728.0,3.0,0,0,0.0,0.02432769371600994,99.963628,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02432769371600994,0.0
87.979141,1,0,11.0,823.0,2.0,0,0,87.979141,0.03844007670402114,87.979141,0.0,2.0,0.0,11.0,0.0,0,0,1,0,87.979141,0.0,0,0,0.03844007670402114,0.0
61.966301,0,0,4.0,470.0,2.0,0,0,0.0,0.043099948902966236,61.966301,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.043099948902966236,0.0
44.965052,0,0,8.0,347.0,1.0,0,0,0.0,0.00574312210596883,44.965052,0.0,1.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00574312210596883,0.0
40.041193,0,0,3.0,423.0,1.0,0,0,0.0,0.0018106672092297377,40.041193,0.0,1.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0018106672092297377,0.0
48.959881,0,1,7.0,418.0,1.0,0,0,0.0,0.029510277706460825,48.959881,0.0,1.0,0.0,7.0,0.0,1,0,0,0,0.0,0.0,0,0,0.029510277706460825,0.0
83.0,0,0,8.0,139.0,2.0,1,0,0.0,0.03627132095660754,0.0,83.0,0.0,2.0,0.0,8.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03627132095660754
89.0,1,1,8.0,185.0,2.0,1,1,89.0,0.06390024567194856,0.0,89.0,0.0,2.0,0.0,8.0,0,1,0,1,0.0,89.0,0,1,0.0,0.06390024567194856
106.002323,0,0,10.0,766.0,3.0,0,0,0.0,0.045209310115645045,106.002323,0.0,3.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.045209310115645045,0.0
138.0,0,1,6.0,255.0,4.0,1,0,0.0,0.0656994765274663,0.0,138.0,0.0,4.0,0.0,6.0,0,1,0,0,0.0,0.0,0,0,0.0,0.0656994765274663
94.0,1,1,20.0,185.0,3.0,1,1,94.0,0.0833851076636673,0.0,94.0,0.0,3.0,0.0,20.0,0,1,0,1,0.0,94.0,0,1,0.0,0.0833851076636673
112.970048,0,0,6.0,855.0,3.0,0,0,0.0,0.0326188283914604,112.970048,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0326188283914604,0.0
103.029427,0,0,13.0,753.0,3.0,0,0,0.0,0.040385847138595214,103.029427,0.0,3.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.040385847138595214,0.0
82.0,0,1,11.18939393939394,171.0,2.0,1,0,0.0,0.01074096204484591,0.0,82.0,0.0,2.0,0.0,11.18939393939394,0,1,0,0,0.0,0.0,0,0,0.0,0.01074096204484591
108.046189,0,0,9.179144385026738,821.0,2.69727047146402,0,0,0.0,0.014172463003407758,108.046189,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.014172463003407758,0.0
116.964877,1,0,9.179144385026738,1072.0,4.0,0,0,116.964877,0.029627861933334717,116.964877,0.0,4.0,0.0,9.179144385026738,0.0,0,0,1,0,116.964877,0.0,0,0,0.029627861933334717,0.0
158.0,0,1,2.0,394.0,5.0,1,0,0.0,0.008624900233699271,0.0,158.0,0.0,5.0,0.0,2.0,0,1,0,0,0.0,0.0,0,0,0.0,0.008624900233699271
71.999825,0,0,2.0,588.0,2.0,0,0,0.0,0.012808619490248967,71.999825,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012808619490248967,0.0
123.003572,1,0,9.179144385026738,1108.0,4.0,0,0,123.003572,0.04615112230826276,123.003572,0.0,4.0,0.0,9.179144385026738,0.0,0,0,1,0,123.003572,0.0,0,0,0.04615112230826276,0.0
40.041193,0,0,2.0,324.0,2.69727047146402,0,0,0.0,0.007256858255535848,40.041193,0.0,2.69727047146402,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007256858255535848,0.0
94.017836,0,0,9.179144385026738,686.0,3.0,0,0,0.0,0.026044414870855626,94.017836,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.026044414870855626,0.0
94.017836,1,0,9.179144385026738,870.0,3.0,0,0,94.017836,0.05205427905523469,94.017836,0.0,3.0,0.0,9.179144385026738,0.0,0,0,1,0,94.017836,0.0,0,0,0.05205427905523469,0.0
68.0,0,0,13.0,130.0,2.0,1,0,0.0,0.013318297528425602,0.0,68.0,0.0,2.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.013318297528425602
74.0,1,0,15.0,151.0,2.776470588235294,1,0,74.0,0.011687708303817924,0.0,74.0,0.0,2.776470588235294,0.0,15.0,0,0,0,1,0.0,74.0,0,0,0.0,0.011687708303817924
77.016587,1,0,9.179144385026738,728.0,2.0,0,0,77.016587,0.053610393184979434,77.016587,0.0,2.0,0.0,9.179144385026738,0.0,0,0,1,0,77.016587,0.0,0,0,0.053610393184979434,0.0
44.0,0,0,11.18939393939394,75.0,1.0,1,0,0.0,0.017394336360066213,0.0,44.0,0.0,1.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.017394336360066213
68.0,1,0,14.0,134.0,2.0,1,0,68.0,0.033725344476926745,0.0,68.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,68.0,0,0,0.0,0.033725344476926745
141.026754,0,0,2.0,1210.0,4.0,0,0,0.0,0.0026703538030985125,141.026754,0.0,4.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0026703538030985125,0.0
68.004996,0,0,8.0,506.0,2.0,0,0,0.0,0.0440629077449972,68.004996,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0440629077449972,0.0
160.0,1,0,11.18939393939394,331.0,5.0,1,0,160.0,0.013912282828599952,0.0,160.0,0.0,5.0,0.0,11.18939393939394,0,0,0,1,0.0,160.0,0,0,0.0,0.013912282828599952
77.0,1,0,13.0,144.0,2.0,1,0,77.0,0.07564936944095792,0.0,77.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,77.0,0,0,0.0,0.07564936944095792
137.031925,0,0,7.0,1041.0,4.0,0,0,0.0,0.017497550473295192,137.031925,0.0,4.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017497550473295192,0.0
117.0,1,0,18.0,199.0,4.0,1,0,117.0,0.04577875072147279,0.0,117.0,0.0,4.0,0.0,18.0,0,0,0,1,0.0,117.0,0,0,0.0,0.04577875072147279
74.97272099999999,0,0,7.0,591.0,2.0,0,0,0.0,0.010741070569465019,74.97272099999999,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010741070569465019,0.0
65.96113,0,0,14.0,469.0,2.0,0,0,0.0,0.032837941384011256,65.96113,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.032837941384011256,0.0
134.988059,0,0,2.0,1103.0,4.0,0,0,0.0,0.013068030616493889,134.988059,0.0,4.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013068030616493889,0.0
91.97397,0,0,3.0,861.0,3.0,0,0,0.0,0.004141480601499903,91.97397,0.0,3.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004141480601499903,0.0
102.007494,0,0,12.0,744.0,3.0,0,0,0.0,0.021820334563122542,102.007494,0.0,3.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.021820334563122542,0.0
142.977717,0,0,11.0,1048.0,4.0,0,0,0.0,0.022719576518811894,142.977717,0.0,4.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.022719576518811894,0.0
67.0,1,1,14.0,137.0,2.0,1,1,67.0,0.019572481872674494,0.0,67.0,0.0,2.0,0.0,14.0,0,1,0,1,0.0,67.0,0,1,0.0,0.019572481872674494
83.984312,0,0,10.0,609.0,2.0,0,0,0.0,0.030248570807632873,83.984312,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.030248570807632873,0.0
81.011416,0,0,9.179144385026738,618.0,2.0,0,0,0.0,0.01341956974432705,81.011416,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.01341956974432705,0.0
121.0,0,1,14.0,267.0,4.0,1,0,0.0,0.007370031389916003,0.0,121.0,0.0,4.0,0.0,14.0,0,1,0,0,0.0,0.0,0,0,0.0,0.007370031389916003
87.0,1,0,20.0,170.0,2.0,1,0,87.0,0.012105331580545664,0.0,87.0,0.0,2.0,0.0,20.0,0,0,0,1,0.0,87.0,0,0,0.0,0.012105331580545664
98.012665,0,0,14.0,704.0,3.0,0,0,0.0,0.02829989660858528,98.012665,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02829989660858528,0.0
111.0,1,0,11.18939393939394,205.0,3.0,1,0,111.0,0.08848098083095016,0.0,111.0,0.0,3.0,0.0,11.18939393939394,0,0,0,1,0.0,111.0,0,0,0.0,0.08848098083095016
95.968799,1,0,18.0,879.0,3.0,0,0,95.968799,0.042175691065333254,95.968799,0.0,3.0,0.0,18.0,0.0,0,0,1,0,95.968799,0.0,0,0,0.042175691065333254,0.0
108.975219,0,0,8.0,837.0,3.0,0,0,0.0,0.012326229620907452,108.975219,0.0,3.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012326229620907452,0.0
140.004821,0,0,11.0,1032.0,4.0,0,0,0.0,0.022113118753904242,140.004821,0.0,4.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.022113118753904242,0.0
90.0,0,0,10.0,141.0,2.0,1,0,0.0,0.08811687442289598,0.0,90.0,0.0,2.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08811687442289598
71.999825,0,0,8.0,549.0,2.0,0,0,0.0,0.014959160867632075,71.999825,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.014959160867632075,0.0
104.0,1,0,13.0,184.0,2.776470588235294,1,0,104.0,0.07002283045142314,0.0,104.0,0.0,2.776470588235294,0.0,13.0,0,0,0,1,0.0,104.0,0,0,0.0,0.07002283045142314
124.025505,0,0,4.0,978.0,4.0,0,0,0.0,0.016404082952066884,124.025505,0.0,4.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.016404082952066884,0.0
99.0,1,1,13.0,197.0,3.0,1,1,99.0,0.05772361573554894,0.0,99.0,0.0,3.0,0.0,13.0,0,1,0,1,0.0,99.0,0,1,0.0,0.05772361573554894
103.029427,0,0,15.0,761.0,2.69727047146402,0,0,0.0,0.013231909837528885,103.029427,0.0,2.69727047146402,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013231909837528885,0.0
52.0,0,0,10.0,156.0,2.0,1,0,0.0,0.004024244256097078,0.0,52.0,0.0,2.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.004024244256097078
129.0,1,0,7.0,254.0,4.0,1,0,129.0,0.07749180739028809,0.0,129.0,0.0,4.0,0.0,7.0,0,0,0,1,0.0,129.0,0,0,0.0,0.07749180739028809
136.0,1,0,15.0,259.0,4.0,1,0,136.0,0.029164092142957378,0.0,136.0,0.0,4.0,0.0,15.0,0,0,0,1,0.0,136.0,0,0,0.0,0.029164092142957378
91.97397,0,0,8.0,696.0,3.0,0,0,0.0,0.013660672338431691,91.97397,0.0,3.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013660672338431691,0.0
100.985561,1,1,6.0,1561.0,3.0,0,1,100.985561,0.0023099321037835826,100.985561,0.0,3.0,0.0,6.0,0.0,1,0,1,0,100.985561,0.0,1,0,0.0023099321037835826,0.0
82.962379,1,1,11.0,853.0,2.0,0,1,82.962379,0.04352978394939926,82.962379,0.0,2.0,0.0,11.0,0.0,1,0,1,0,82.962379,0.0,1,0,0.04352978394939926,0.0
141.026754,1,0,9.179144385026738,1278.0,4.0,0,0,141.026754,0.03339069138187466,141.026754,0.0,4.0,0.0,9.179144385026738,0.0,0,0,1,0,141.026754,0.0,0,0,0.03339069138187466,0.0
40.0,1,0,17.0,73.0,1.0,1,0,40.0,0.04094144968847972,0.0,40.0,0.0,1.0,0.0,17.0,0,0,0,1,0.0,40.0,0,0,0.0,0.04094144968847972
99.0,1,1,13.0,267.0,3.0,1,1,99.0,0.00450868163396197,0.0,99.0,0.0,3.0,0.0,13.0,0,1,0,1,0.0,99.0,0,1,0.0,0.00450868163396197
56.0,0,0,14.0,79.0,2.0,1,0,0.0,0.06208164661164571,0.0,56.0,0.0,2.0,0.0,14.0,0,0,0,0,0.0,0.0,0,0,0.0,0.06208164661164571
98.0,0,0,9.0,162.0,3.0,1,0,0.0,0.07002417000351485,0.0,98.0,0.0,3.0,0.0,9.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07002417000351485
67.0,0,0,11.18939393939394,116.0,2.0,1,0,0.0,0.011896257714844562,0.0,67.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.011896257714844562
146.043516,0,0,15.0,1052.0,4.0,0,0,0.0,0.03129249835060078,146.043516,0.0,4.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03129249835060078,0.0
84.0,0,1,10.0,178.0,2.0,1,0,0.0,0.010706842508487583,0.0,84.0,0.0,2.0,0.0,10.0,0,1,0,0,0.0,0.0,0,0,0.0,0.010706842508487583
164.0,1,0,16.0,288.0,5.0,1,0,164.0,0.05120015603521865,0.0,164.0,0.0,5.0,0.0,16.0,0,0,0,1,0.0,164.0,0,0,0.0,0.05120015603521865
46.0,0,0,6.0,93.0,1.0,1,0,0.0,0.023010565382837283,0.0,46.0,0.0,1.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.023010565382837283
58.993405,0,0,3.0,481.0,2.0,0,0,0.0,0.005918371019718707,58.993405,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005918371019718707,0.0
166.017661,0,1,12.0,1367.0,5.0,0,0,0.0,0.03785739410685097,166.017661,0.0,5.0,0.0,12.0,0.0,1,0,0,0,0.0,0.0,0,0,0.03785739410685097,0.0
86.957208,0,0,13.0,628.0,2.0,0,0,0.0,0.028309543354991754,86.957208,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.028309543354991754,0.0
98.0,1,1,17.0,192.0,3.0,1,1,98.0,0.04273133193626338,0.0,98.0,0.0,3.0,0.0,17.0,0,1,0,1,0.0,98.0,0,1,0.0,0.04273133193626338
120.0,1,0,17.0,211.0,4.0,1,0,120.0,0.06798796427788609,0.0,120.0,0.0,4.0,0.0,17.0,0,0,0,1,0.0,120.0,0,0,0.0,0.06798796427788609
92.0,1,0,12.0,176.0,3.0,1,0,92.0,0.07587404178421366,0.0,92.0,0.0,3.0,0.0,12.0,0,0,0,1,0.0,92.0,0,0,0.0,0.07587404178421366
85.0,0,0,11.18939393939394,149.0,2.0,1,0,0.0,0.018266350916723455,0.0,85.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.018266350916723455
77.016587,0,0,13.0,572.0,2.0,0,0,0.0,0.01714026342006611,77.016587,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01714026342006611,0.0
153.0,1,1,16.0,294.0,4.0,1,1,153.0,0.06255168798181683,0.0,153.0,0.0,4.0,0.0,16.0,0,1,0,1,0.0,153.0,0,1,0.0,0.06255168798181683
77.0,1,0,16.0,133.0,2.0,1,0,77.0,0.06713376446492653,0.0,77.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,77.0,0,0,0.0,0.06713376446492653
106.002323,0,0,9.179144385026738,836.0,3.0,0,0,0.0,0.040970244219787635,106.002323,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.040970244219787635,0.0
92.0,0,0,6.0,150.0,3.0,1,0,0.0,0.04447333887011038,0.0,92.0,0.0,3.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.04447333887011038
65.0,0,1,11.0,108.0,2.0,1,0,0.0,0.041256563639440455,0.0,65.0,0.0,2.0,0.0,11.0,0,1,0,0,0.0,0.0,0,0,0.0,0.041256563639440455
99.034598,1,0,16.0,914.0,3.0,0,0,99.034598,0.04141061834253014,99.034598,0.0,3.0,0.0,16.0,0.0,0,0,1,0,99.034598,0.0,0,0,0.04141061834253014,0.0
91.0,1,1,8.0,217.0,2.0,1,1,91.0,0.014823656776071274,0.0,91.0,0.0,2.0,0.0,8.0,0,1,0,1,0.0,91.0,0,1,0.0,0.014823656776071274
98.0,0,0,11.18939393939394,165.0,3.0,1,0,0.0,0.01345767778120767,0.0,98.0,0.0,3.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.01345767778120767
88.0,0,0,6.0,165.0,2.0,1,0,0.0,0.018941904412225454,0.0,88.0,0.0,2.0,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.018941904412225454
118.0,0,1,11.18939393939394,213.0,4.0,1,0,0.0,0.08846515066019085,0.0,118.0,0.0,4.0,0.0,11.18939393939394,0,1,0,0,0.0,0.0,0,0,0.0,0.08846515066019085
121.0,0,0,11.18939393939394,195.0,4.0,1,0,0.0,0.0228128702193205,0.0,121.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.0228128702193205
99.963628,0,0,8.0,745.0,3.0,0,0,0.0,0.0323651265532616,99.963628,0.0,3.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0323651265532616,0.0
69.026929,0,0,13.0,509.0,2.0,0,0,0.0,0.02157244827023765,69.026929,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02157244827023765,0.0
95.968799,0,0,14.0,745.0,3.0,0,0,0.0,0.004617326093887377,95.968799,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004617326093887377,0.0
102.007494,0,0,4.0,851.0,3.0,0,0,0.0,0.007051149759043662,102.007494,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007051149759043662,0.0
86.0,0,0,13.0,130.0,2.0,1,0,0.0,0.07311435349703962,0.0,86.0,0.0,2.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.07311435349703962
136.0,1,1,16.0,270.0,4.0,1,1,136.0,0.033778293388402894,0.0,136.0,0.0,4.0,0.0,16.0,0,1,0,1,0.0,136.0,0,1,0.0,0.033778293388402894
60.015338,0,0,15.0,459.0,2.0,0,0,0.0,0.010899650945043408,60.015338,0.0,2.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.010899650945043408,0.0
54.998576,0,0,10.0,412.0,2.0,0,0,0.0,0.0363079300832289,54.998576,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0363079300832289,0.0
